userName,content,score,reviewCreatedVersion,date
Anirban Rit,great app,4,8.2,2019-12-09
LAKHANraj KIllerBoss,hai isliye mujhe bahut jaldi kaise receive hua mera firstcash 30 rupees tha i love this app,5,8.2,2019-12-09
devish sao,nice,5,8.2,2019-12-09
Yusuf1911 Shaikh,excellent app,5,8.2,2019-12-09
Maninder Singh,i love this app. this app is simple way to earn money,5,8.2,2019-12-09
Royal Gaming,thnx for making this app,5,8.2,2019-12-08
"what,s app funny video",waw amezing app real many,5,0.0,2019-12-08
Manulata Debbarma,wow awesome 👍,5,8.2,2019-12-08
sayak roy,plz my payment clear karo sir......,5,8.2,2019-12-08
FF lover YT,nice,5,8.2,2019-12-08
Rohit Roy,good,5,8.2,2019-12-08
Justin Sam,very very nice app,5,0.0,2019-12-08
Indrani Pal,what a app a have addicted to this i got 100rs form it,5,0.0,2019-12-08
Venkataramarao Ainala,fir,2,8.2,2019-12-08
Subhajit Khan,nice app,5,0.0,2019-12-08
Lokesh gavli,nice one,5,8.2,2019-12-08
Vikash Paswan,good,4,8.2,2019-12-08
Arun raja,best money app,5,8.2,2019-12-08
Makvana Anil,very nice app,5,8.2,2019-12-08
Md Sakif,nice,1,8.2,2019-12-08
THE CREATOR,real best earning app.,5,8.2,2019-12-08
afsha naaz,i didn't get money on paytm,2,8.2,2019-12-08
Hanumatha Rao Nisankarao,its a genuine app,5,8.2,2019-12-08
Hari Kiran,money is not getting worst appp bladyy app,1,8.2,2019-12-08
Samsing Vasava,its good app and he simple use...,4,0.0,2019-12-08
ऑनलाइन पैसा tecnikal baba,nice,5,8.2,2019-12-08
Krishna Muniya,nc,5,0.0,2019-12-08
Rajinikanth M,good erninig money app,5,8.2,2019-12-08
ROCKY_VSV,fake hai sale,1,8.2,2019-12-08
Nishant Sinha,nice,5,8.2,2019-12-08
Ankit Kumar,worst app not working take too much time to respond .what money we will earn from this foolish app.,1,8.2,2019-12-08
Lifeline tune,i didn't got money...money transfer is still pending after 72 hours later...,1,0.0,2019-12-08
Best Ringtone,nice app,3,0.0,2019-12-08
Gaurav Korgaonkar,"amazing app, it will give money when you complete rs.30.thats why the app is very useful to earn easily.",5,8.2,2019-12-08
Bhairava Reddy,very bad,1,0.0,2019-12-08
Jeetram Meena,sonu meena,1,8.2,2019-12-08
Jaini Technologies,pck4k8pw reffed coad,3,8.2,2019-12-08
hs indian hacaer,nice,5,8.2,2019-12-08
Navneet,good,5,8.2,2019-12-08
Dattatray Pingle,good,1,0.0,2019-12-08
ravi shankar,very lust,4,8.2,2019-12-08
Charan __,i have tried many apps till most of them were fake is this real can i earn money from this,1,8.2,2019-12-08
TOMY GAMING YT,very good money earning bro,5,8.2,2019-12-08
"ARE YOU HAPPY,you must WE WILL MAKE YOU HAPPY",totally waste of time and my ran afcors .... .. i installed 12--13 app and got money for 3 app and now i can't complete any task ..... and as i t says i can transfer more then 30 i have 19 and now now i have no task to do.. . as it say to open some apps daily im trying to open the app through fizza but can't complete daily login...... . i opened an app several time yesterday but waste............................................................🍌🍌🍌🍌🍌🍌,1,8.2,2019-12-08
Aritra Mullick,i redeemed money still i did not got in paytm ac.....and more ovwr while playing games redeeming amount gets pending status while in google chrome i can easily redeem the money....plzz developers see to it..,1,0.0,2019-12-08
Fatima ahmad,nice app,5,8.2,2019-12-08
Mahatab Ahmed,osm,5,0.0,2019-12-08
NuL seT,"what the hell man, its been 4 days i didn't even recieve a rupee in my account .. plz check tye process",1,8.2,2019-12-08
NHK KILLER,nice,5,8.2,2019-12-08
Abhishek Sharma,"why are you taking all informations of my mobile as my calling,my location etc",1,8.2,2019-12-08
c raj,lovely,5,8.2,2019-12-07
Prasanth SPD,supur,5,8.2,2019-12-07
Hunter King,waste of time..when you watch videos.. they gave u just 0.01 rupees.. it's a very very low earning.. please make it atleast 0.10 rupees.. otherwise it will take a decade to withdraw money....,1,8.2,2019-12-07
Anand saroj,nice app and and u can transfer money early in your paytm account.......,5,8.2,2019-12-07
#sd gaming,😵😷😷😷💩💩,1,0.0,2019-12-07
OP BOY YT KING,osm,5,8.2,2019-12-07
SPR film cinema induatries,io,5,8.2,2019-12-07
Army Gamer,nice,5,0.0,2019-12-07
Kapil Verma,good app,4,8.2,2019-12-07
UDAY PAL,very nice,5,8.2,2019-12-07
4MR Photos,mokka,5,8.2,2019-12-07
MD Dilshad Choudhary,killer,4,0.0,2019-12-07
Ray,"they obviously give payment but after installing the apps i don't know where they go completing tasks and not getting any rewards are not fair, they are not verifying the tasks completing by us pls i trusted this app pls do not do this type of rubbish things",1,0.0,2019-12-07
eThos,"best way to earn 💰 , literally u can earn money with less time not like other apps",5,8.2,2019-12-07
Gurveer singh Gurveer,useful safatwere,5,8.2,2019-12-07
Dev Bobi,very very good app best income app,5,8.2,2019-12-07
Tanu Das,good apps,5,0.0,2019-12-07
tannu yadav,nice,4,8.2,2019-12-07
B-Bhasad Gaming,i need reffer code,2,0.0,2019-12-07
shruthii suresh VVCR,nice app.but the play and earn option is not avaliable!!,3,8.2,2019-12-07
Robin Kamboj,very good app for earning,5,8.2,2019-12-07
saulat rahman,great,5,0.0,2019-12-07
Singh Ayush,excellent working,5,8.2,2019-12-07
Afin Appu,mmm,3,8.2,2019-12-07
ĪNDIÁN COUCH POTATO,thanks for crediting my paytm wallet 🤩,4,8.2,2019-12-07
Thakor Shravan,nice,5,8.2,2019-12-07
RISHI,very good,5,8.2,2019-12-07
Bansi Lal Bansi Lal,nice earning app. easy to use.,5,8.2,2019-12-07
geming g,ggggg,5,8.2,2019-12-07
Mayank Sikarwar,useless app do not install this app. if you want 1 rs. in a mouth then you install this app. 👎👎👎👎,1,0.0,2019-12-07
avnish chaurasia,loved it,5,8.2,2019-12-07
GIRIDHAR V,im receiving 30rs paytm cash in this app.but im receiving the money after 3 days. whatever im received paytm money.,3,8.2,2019-12-07
Boss Gaming yt,nice app,5,8.2,2019-12-07
Suresh music entertainment,the super nice app that you can also be seen as,5,8.2,2019-12-07
Lover Boy 2m,nice app,5,8.2,2019-12-07
Sonu Sharma,amezing app,5,8.2,2019-12-07
Modi Cool,nice,5,8.2,2019-12-07
Gopi chandravanshi,earning best aap,4,8.2,2019-12-07
Ibhrahim khan Pathan,nais apk,5,8.2,2019-12-07
Amay vikram singh18EARCS705,money credited successfully,5,8.2,2019-12-07
Gopala Krishna,thanks for solving my problem with money transfer,3,8.2,2019-12-07
lalit swamy,nice,5,8.2,2019-12-07
Tarun Munna,excellent app 👌👌👌👌👌👌👌 fantastic awesome 👌👏👌👏👌👌,5,0.0,2019-12-07
Xtreme Gamer,big earning app,5,0.0,2019-12-06
Adit Chouksey,this is frod application,1,8.2,2019-12-06
Tauheed Kuravle,awesome app,5,8.2,2019-12-06
Sd᭄𐒖ꪊꪔꪁꫜ• ʏᴛ࿐,good app,5,0.0,2019-12-06
Anuj Parekh,nice,5,8.2,2019-12-06
Kamalnoor singh,this app is awesome,5,8.2,2019-12-06
Rahul Hazari,awesome app,5,8.2,2019-12-06
Ghouse Malik,interesting,5,8.2,2019-12-06
All Mix Videos,"yes,it is a real app",5,8.2,2019-12-06
rajan kumar,ff,3,8.2,2019-12-06
Struggler M,no west tomi app fake,1,8.2,2019-12-06
Amazing stodio,super,4,8.2,2019-12-06
Mohammed Irshad,good for earning,5,8.2,2019-12-06
x ʜᴜɴᴛᴇʀ,giving money app,5,0.0,2019-12-06
Hcjajz Jxjxjz,great app,5,8.2,2019-12-06
`FF` GAMING,nice app,5,8.2,2019-12-06
OMPRAKASH MAHTO,plse tell refferl code,3,0.0,2019-12-06
harsha kumar nomula,"worst app, waste of time giving 1 paise after watching video and bonus also 1 paise",1,0.0,2019-12-06
shrikant bobade,faltu,1,0.0,2019-12-06
Esakki raj,so good nice app,5,8.2,2019-12-06
Rajan Kumar,super app,5,8.2,2019-12-06
Vaishali pawar,cool app,4,8.2,2019-12-06
Dimpal Khurana,"please join refer 👉 p c u x 1 4 m 0 👈 and get 15₹ bondus. frizzza it's good apps sometimes battles are fought against imbalanced number of higher tiers, which can be very frustrating to be honest. however, the gameplay is great, controls are easy to master and the graphics are nice and sharp. also, can you do something to increase player base? it's getting boring fighting bots.",5,8.2,2019-12-06
Dhananjay Thakur,good to earn,5,8.2,2019-12-06
swathi S R,if i instal the apps and registeres and it is giving pending 😠😠😠why it is coming like this😠😠i installed 4apps but it is telling pending why plzzz recognize my pronlem and credit the money 😠,1,8.2,2019-12-06
Yusuf,"waste of time such a worst app. don't download this type fake apps. someone instruct this app is awesome, good etc. but this very very bad application",1,8.2,2019-12-06
Jignesh Varia,making foolish ! don't install it! ashamed of your greedy advertising!,1,8.2,2019-12-06
Mohamed Nawaf,its best money making app for paytm users,5,8.2,2019-12-06
Arkala Ramesh Mudiraj,good app good experience,5,8.2,2019-12-06
new south movie,nyc,5,0.0,2019-12-06
Siva Kumar,super. !,5,8.2,2019-12-06
Nitin Sharma,very nice and money making app,5,8.2,2019-12-06
Wilima Ghosh,fraud. they collect all the information in our phone.,1,0.0,2019-12-06
kadeer ahmed,i am very satisfying and thanks,5,8.2,2019-12-06
MD ZAFAR,bakwas app watse of using this app its shows money will be credited to your account within 72 hrs but never transfers the money,1,8.2,2019-12-06
ajay sharma,nice aap,5,8.2,2019-12-06
Praveenkumar Praveenkumar,i am eraning money 30₹ rupees,5,8.2,2019-12-06
Sannu Vijayeendra,sorry everyone this app indirectly asks permission to hack our mobile,1,0.0,2019-12-06
Rokstarchinu,owsm app,5,0.0,2019-12-06
Kapoor Meena,nice,5,8.2,2019-12-06
Binu Sinha,little little increasing...but good...,3,8.2,2019-12-05
Keya Bhisara,worst app of my life,1,8.2,2019-12-05
Fire gamer x,you should give more money and make something for free fire also pls your app will grow really,3,8.2,2019-12-05
DR GAMERS,wonderful and,5,8.2,2019-12-05
M.D AQIB _,op!!,5,8.2,2019-12-05
Zay b GAMING,best app for me and all of you guys in this app you need to play games first you log in then you will get 1 rs to withdraw and daily log in it to get more 1 rupees,5,8.2,2019-12-05
Koli Yogina,superb apo,2,8.2,2019-12-05
Sonalika Mohanty,good,5,8.2,2019-12-05
BK TIWARI,bad,1,8.2,2019-12-05
Satish Kumar,not earning fake app,1,8.2,2019-12-05
praveen prince,super....,5,0.0,2019-12-05
Biswajit Hembrom,good,5,8.2,2019-12-05
Pratham Mohite,nice,5,8.2,2019-12-05
Durgaprasad Tamara,worst app i download app but no money come,1,8.2,2019-12-05
RTS GAMING LORD,sweet,5,0.0,2019-12-05
SharpShooter Gamer,nice & thanks,4,8.2,2019-12-05
FREE FIRE RJ13,super app,5,8.2,2019-12-05
Prachethus A Kumar,i didn't get the money after 72 hours 😢,1,8.2,2019-12-05
Shridhar Meshram,useless app,1,0.0,2019-12-05
Ayan Bera,this app is one of the worst app,1,0.0,2019-12-05
ŔĐX Tips and tricks,nice earnings apk,5,8.2,2019-12-05
Sai Gopal,waste of time... even though you do the offer it says pending and you're not rewarded even after 3days... precisely it sucks...,1,8.2,2019-12-05
ADITYA GK7 VLOG,peyment mila mujhe thank you so much ❤️,5,8.2,2019-12-05
SANSAI GADAVA,really it's very helpful.......,1,8.2,2019-12-05
Golu Yadav,bkwash,1,8.2,2019-12-05
GULAM SAMEER,awesome,5,8.2,2019-12-05
Pritam Sardar,wow,5,0.0,2019-12-05
ramesh royal,waste app money does not credited to our account after 62 hours also don't waste your time,1,8.2,2019-12-05
One Tap,good,5,8.2,2019-12-05
маsтeгRz Ут,all people please give this app 5 ⭐⭐⭐⭐⭐❕,5,8.2,2019-12-05
SOUMYA দীপ,outstanding !,5,8.2,2019-12-05
Gosalpur Kmalesh Bind,super,5,8.2,2019-12-05
Sankha Jana,faltu .....karan veryfring dakha66a ....ar kono ki6u hoyni,1,0.0,2019-12-05
Suhas,i have installed this app on 4th dec evening and installed 4 apps on that day and in that i have received 4.89 rs from 2 apps and another 2 apps still showing pending...it has been more than 48.hours still not receiving my money. its all apps work to earn money for themself.. i have decided to uninstall this app on 7th dec..till 7th i will wait.. please understand my review.,1,8.2,2019-12-05
Arif Vasila,hio,5,8.2,2019-12-05
laiya ji officer,nice,4,0.0,2019-12-05
Rajuladevi Ravi,worst,1,0.0,2019-12-05
Alex Raj,nice,5,8.2,2019-12-05
Swapnil Singh,disgusting feeling after downloading this app.it is not working yet.loading and loading..i installed it and then uninstalled it.. .......... .. .......,1,0.0,2019-12-05
IMLC Official,fake app. do not trust!,1,0.0,2019-12-05
Partha Saha,hate to post a single star 😣😣,1,0.0,2019-12-05
Aahana Paul,many times installing the app does not give you credit and moreover you cannot complain or report misuse or problem like money as told if not been given since the customer number they gave is fake as its a wrong number and they do not reply to mail. i faced this issue called their customer number repeatedly was showing wrong number or this number does not exist and then i mailed them and still nil reply. total waste of time... no support.,1,0.0,2019-12-05
Ravindra Singh,login doesn't work,1,0.0,2019-12-05
Anamika aku,faltu ki bkwas app ek video dekhne ke 1 paise faltu ka tym waste 😡😡😡😡😡😡😡😡😡😡😡,1,8.2,2019-12-04
Hasen Ali,nice,5,8.2,2019-12-04
pankaj kumar singh,good app,5,8.2,2019-12-04
Srihari H S,"there are bugs i guess, i'm getting the otp but not able to verify it...",1,8.2,2019-12-04
Accuracy AronT1,this is very useful app but offers are very late to come,5,0.0,2019-12-04
vishal Galathiya,good app,5,8.2,2019-12-04
Vijay Thakor,good,5,6.6,2019-12-04
Raj Roy,app download kr raha hu fir vi earning nhi kr pa raha hu plz halp me frzza,1,0.0,2019-12-04
game play,fake app time barbad na kare paisa add nhi hota hai install na kare,1,0.0,2019-12-04
Google Account,fake app mai 4 app install kiya par paisa add nhi huaa😐🤨😐🤨😐,1,8.2,2019-12-04
Somnath Rautaray,don't waste ur time. i have installed all the apps as shown in the offer and also completed the instructed process but i get only 3apps wallet amount.others are showing pending.,1,8.2,2019-12-04
FF Pikachu,good app,5,8.2,2019-12-04
chansk favs,good,4,8.2,2019-12-04
Biji B,can't open this app. its only loading,1,8.2,2019-12-04
RAHUL YADAV,good,3,8.2,2019-12-04
Mourya Chandra Gupta Maley,worst app,1,0.0,2019-12-04
Chandan K,unable to verify,1,8.2,2019-12-04
Mishu Roy 9027,it's good to earn money,4,8.2,2019-12-04
Surajit Mukherjee,successful app,5,8.2,2019-12-04
Aaditya Raghuvanshi,this gret app yaar thankyou for this app,5,8.2,2019-12-04
Ram Nayak,awesome app it's most earned money super.....,5,8.2,2019-12-04
Sivaramakrishna Chundru,nice app,2,8.2,2019-12-04
Naresh Royals,super app please go for it,4,8.2,2019-12-04
CONCEPT OF COMMERCE,bkwas,1,0.0,2019-12-04
Virat Sharma,so bed aap don't download,1,8.2,2019-12-04
tiktok wtf,bad earning all not good don't install,1,0.0,2019-12-04
Suman Kar,xxxx,4,0.0,2019-12-04
Shivam status Creation,love this app interesting,5,8.2,2019-12-04
ENTERTAINMENT & GAMING,baler app,1,8.2,2019-12-04
JMB Group,very good app,5,8.2,2019-12-04
Suman Rana,it is really keep his promise .so i am like the app .guy it is real money earning app.,5,8.2,2019-12-04
H.K GAMING,good,5,8.2,2019-12-04
Gurunatham Shiva news&vlogs,worst app very hard taskings not genuine,1,8.2,2019-12-04
Kishan Kumar,nice,5,0.0,2019-12-04
BUDDHADEB KUNDU,nice app,5,0.0,2019-12-04
Manasa D,"best app,but watch ads credit amount is small.give some big amount for ads.",5,8.2,2019-12-04
Shadan Ali,it is the best app for many,5,8.2,2019-12-04
Gopinath Yadav,super,5,8.2,2019-12-04
BROKEN Gaming,it's really a great app to earn money,5,8.2,2019-12-04
Balu Kgf,super app i love it,5,0.0,2019-12-04
Aishwarya Dhamapurkar,this app is superb. it is easier to earn money. its soo simple. loved this app,4,8.2,2019-12-03
Amit kumar,nice app,2,8.2,2019-12-03
Jayesh pisal,good app,5,8.2,2019-12-03
Praveen Upadhyay,good,1,8.2,2019-12-03
Shahnawaz Sayyed Ali,even after task completed money is not credit to wallet,1,8.2,2019-12-03
X Gamer,nice for online earning . please take care about withdrawal system always keep growing. i am using it from 3 month and now finaly writting this feedback ...🤗🤗,5,8.2,2019-12-03
MANO TECH LEGENDS,super,5,8.2,2019-12-03
Anjali Sagar,not at all useful i didn't got money...i am not getting money my installing the apps given in that...and also for watching videos i get very less amount.,1,8.2,2019-12-03
Om Prakash Mishra,its working nicely now.my name is not rajkumar,4,8.2,2019-12-03
Bharath Shetty,am not getting any response r any kind of amount even after installing and registering also,1,8.2,2019-12-03
Sanjiv Kumar,good,5,8.2,2019-12-03
harishazadharishazad Harish azad Harish azad,best,5,8.2,2019-12-03
TECHNICAL HELPER JVVNL,nice,5,8.2,2019-12-03
Vishu K,waste app,1,8.2,2019-12-03
Saharul shaikh,my best app,5,8.2,2019-12-03
ANGEL GAMING,nice app. it really gives money.,5,0.0,2019-12-03
Ram Singh,wow,5,8.2,2019-12-03
Sumit Sharma,nyc app u can earn with this app,5,8.2,2019-12-03
Bushra TNR Channel,good app,5,8.2,2019-12-03
Virgil desouza anandaraj A,10 days before i send request for redeem 30 rs to my paytm account. didn't get yet. 2 days before sent feedback also.. but no response.... i think waste of time to spend in this app,2,8.2,2019-12-03
Manish Kumar,its..not...working?,2,8.2,2019-12-03
Sunny Patel,good,5,8.2,2019-12-03
simar arora,experience is good,5,8.2,2019-12-03
Real King Bad Boy,sorry please tell me how i delete my account permanent from your frizza application,1,8.2,2019-12-03
mujahid 1766,nice app,5,8.2,2019-12-03
Arivukkodi Tamilselvan,super,5,8.2,2019-12-03
Rahul D cruze,nice app i love it 😻😻😻😻,5,8.0,2019-12-03
Samir Ali,good but not nice ... you try it,4,8.2,2019-12-03
Sathi Pandu,now i m waiting it till,5,8.2,2019-12-03
Harsh Yadav,best app i have ever seen,5,8.2,2019-12-03
Sankha Subhra Mitra,don't download this app....totally waste of time and mood also....its totally fraud...no money it will give you after a certain amount its disgusting and fraud....india don't install it,1,0.0,2019-12-03
Subipra Bera,this is the best earning app. this app is easy to use.,5,8.2,2019-12-03
Vijayakumar P,4.star,4,8.2,2019-12-03
Fire Base,fake not give money for download apps,1,8.2,2019-12-03
RAJ,chadarmod aap ever,1,8.2,2019-12-03
Sk Aslam Ali,👌👌👌👌,5,8.2,2019-12-03
SUKUMAR BEHERA,nice apk,4,8.2,2019-12-03
পৃতম সামন্ত,god,5,8.2,2019-12-03
Varun Varu,use less app 😈,1,8.2,2019-12-03
MN SHOPPING CENTRE MN SHOPPING CENTRE,thanksforthefirsttimeinthemorningoftheyearandiwillbeabletoget that 500 rupees,5,0.0,2019-12-03
sharry malik,"use my frizza promo code, pcafmxwt, and get rs 3 as signup reward on your first 1 offers completion through frizza. redeem it",5,0.0,2019-12-03
DK Study 24,nice,4,8.2,2019-12-03
Student,i video =0.01 rupee its worse than captcha typing,1,0.0,2019-12-03
जय हिन्द,very bad it gives only 0.01 rs for watching 1min of video.....,1,8.2,2019-12-03
Ashutosh Kumar,waste of time. bad aap. don't use,1,8.2,2019-12-03
Krishna Jee,this is very nice game and ruppee installer,5,8.2,2019-12-03
animesh majumder,good earning app,5,8.2,2019-12-03
カーシダロス,superb app made my 50 rs. paytm cash payment just in few days.😘😘😘,5,8.2,2019-12-03
Adhisaya raj.k,its very good,5,8.2,2019-12-03
Debabrata Malik Malik,super app .....,5,8.2,2019-12-03
Gaurav Malhotra,it's a good app but sometimes we not get any reward by installing a app,4,8.2,2019-12-03
